Latitude,Longitude
45.4669835674626,9.20028685413897
45.4750912725101,9.19971197507175
45.4724690012698,9.20044693219094
45.4712768490769,9.19398937001562
45.4622312981678,9.18199711848047
45.454130849094,9.25322978997795
45.4867322863988,9.17215658882432
45.4658019893048,9.20205436359299
45.4652768105291,9.20231201681274
45.4651387743181,9.20048989408436
45.4637540766375,9.19969252268459
45.4466651093448,9.22060236862913
45.4646215453202,9.19119238741916
45.4663882762963,9.20202756965414
45.4654539693686,9.20122635835989
45.4652992422068,9.18861185304876
45.4853126648451,9.16083897139757
45.4694991068656,9.17955713148552
45.4815706861566,9.18650385291767
45.4672459345059,9.1997159031413
45.4648190814122,9.19956655888399
45.4377070408668,9.2084518438633
45.4396078148447,9.20792204005934
45.437527698555,9.20623460530252
45.5154226117932,9.17802101509107
45.4390518502517,9.2044571334258
45.4367002459484,9.2060064296182
45.4367050642849,9.20711707762828
45.4773497289653,9.17252287073543
45.4517415805899,9.17639741473583
45.450403120932,9.1775745056663
45.4644409492187,9.19644424411875
45.4662741205974,9.20101554686787
45.4635748668691,9.17079112029988
45.4526576031149,9.17397575167439
45.4831444920398,9.11550170590164
45.467404434581,9.19366646963411
45.4707111237676,9.19317902990481
45.4778085520459,9.18409047546715
45.4665451793591,9.19867690589351
45.467801417684,9.19288995291295
45.4673502534775,9.19763711096015
45.4712659635905,9.18856474185072
45.4506253716935,9.17591824733128
45.4814889067545,9.18944205259537
45.4359408676732,9.20597423362185
45.452534763114,9.17720239109609
45.4516621360148,9.17556980764875
45.4744655542878,9.20290805063057
45.4783759760095,9.1839751711748
45.4517062465741,9.17465842141386
45.4858523570378,9.194522218369
45.4520366466985,9.17506021420857
45.4519860316185,9.1742917052438
45.4379280958891,9.20772161246425
45.4387077612949,9.20948743172767
45.4373633585933,9.20655282799869
45.4496019152993,9.17544685242446
45.4831372215548,9.23834696862621
45.4679323580576,9.20073718376883
45.4945980686458,9.21759273857825
45.452791585344,9.17566698138598
45.4707417152211,9.1878675939877
45.4644699168976,9.18793910846269
45.4542048658936,9.17458223802629
45.4797520396748,9.19849150349104
45.5178326434677,9.242915206882
45.4498453541755,9.17326587182816
45.4862663473819,9.18501668717149
45.4656204640016,9.19878646888911
45.4667714525873,9.19970517178564
45.4586745449885,9.15384149687223
45.4896237672379,9.18815015100982
45.4760151613166,9.18245210986203
45.4446695231752,9.22161935509796
45.4651126791118,9.18986247811879
45.463668232411,9.19541878129718
45.463943934881,9.18796158768422
45.4694841858854,9.19741617635789
45.4665749188268,9.19980512949859
45.4773119456178,9.18673035955299
45.467392177652,9.19516588784111
45.4882529598637,9.18750105431879
45.4507283175167,9.18843642575096
45.4634288496813,9.18996795396157
45.4862768939121,9.20278087097245
45.4667573036525,9.19963038193778
45.4682359000716,9.1964519166104
45.4550673819964,9.19996457768223
45.491362706183,9.19737258290103
45.454667273037,9.1840037862623
45.470137616092,9.1979365181933
45.4866548602161,9.2415797294841
45.4873613684178,9.24458770368816
45.4855067100473,9.24340493502469
45.4861840137702,9.23927356739526
45.4861365283948,9.24348049575333
45.4577348672522,9.20758226318499
45.4679276107688,9.20046262894233
45.4543213775373,9.18668333289009
45.4584263347814,9.2235959942697
45.4516139346781,9.17263304720927
45.4647445035437,9.19065131260804
45.4556703066359,9.21452302945737
45.4678261231453,9.13203579465501
45.4506944908618,9.18187857097653
45.4640029609573,9.20194299791605
45.4875063083381,9.19916808115793
45.4681562091399,9.20123555251241
45.4704080198763,9.20093393801054
45.4624049212657,9.18778260235327
45.4663210398376,9.19378562275455
45.4705050109542,9.19545881923483
45.4669533723571,9.18959128430212
45.463968655312,9.18799425341135
45.4644965285465,9.18903269825505
45.4506191558904,9.17474903562667
45.4526098491109,9.17468384439533
45.4704320298557,9.20101145632832
45.4687162664506,9.19929426821539
45.4768861078595,9.21534677639955
45.4644712843838,9.19086526309695
45.4658929983032,9.17859082243921
45.4695056961612,9.1944047853504
45.4730674543004,9.18577481636223
45.4531144424379,9.18459383315702
45.4661832949304,9.1983268074373
45.4775840532185,9.21352587116483
45.4358421188459,9.16882569405578
45.4659960490982,9.2020352375156
45.4513269292182,9.18510702649697
45.4511549441052,9.15964297484532
45.4586557475052,9.1834938347883
45.4787644956198,9.18763174963405
45.4497366699119,9.19481317048209
45.4646112375026,9.18908974043092
45.466059028575,9.19138193902463
45.4701604710088,9.19045424939648
45.4682320319718,9.19181115188379
45.4647211653092,9.19109648904038
45.4510453851585,9.18457382616753
45.4312757659675,9.23098520676838
45.4975133079865,9.17303601506181
45.4658669096095,9.18790779961893
45.4532893263056,9.17815377410311
45.466558982272,9.19048628104562
45.4646934583682,9.18845097615488
45.5261574486675,9.18757432027529
45.4651520519814,9.18743448547223
45.464110969278,9.19347338928122
45.46656206554,9.18869534446
45.4678442775038,9.20013672503473
45.4771171405071,9.18837681069797
45.4588154265632,9.18286510393893
45.46327625651,9.18827891305937
45.4645360328208,9.19992404554912
45.4658493400178,9.18745413308725
45.4651243414813,9.18814686207319
45.4715551080814,9.18235582591078
45.4859843949791,9.2023047820063
45.4589342078392,9.18112164306689
45.457964073714,9.18446705506408
45.4659706071628,9.18681629384768
45.4594690818239,9.18422532612228
45.4523467345819,9.17246936220884
45.4886008465421,9.18992873407656
45.4648826611782,9.18786134122161
45.4655241298659,9.18849381404133
45.4648654319615,9.18741039666198
45.4649388827164,9.1886474441739
45.4589288905658,9.1842724581255
45.4658623337919,9.18717810908952
45.4597135883783,9.18228427465917
45.4665365895527,9.1889630946306
45.4654828798054,9.18857675616728
45.4578249047645,9.18565999821215
45.4652228741982,9.18804178725727
45.4594067486783,9.18755384692697
45.453161052438,9.16982993602915
45.4645880675918,9.18816501753622
45.4525489368852,9.17376015343183
45.4644459284248,9.18618168420995
45.4581619782326,9.18568336514876
45.4708717169592,9.19354825049886
45.4649137262059,9.18794113755304
45.4679322064431,9.19924544246558
45.4698195303008,9.19009548973171
45.4667497997094,9.19923291764905
45.461124629098,9.18779509102058
45.46522212075,9.18787083200474
45.4546996831445,9.18675710529008
45.465963498101,9.18925770343057
45.4800783256978,9.18716648368764
45.5030404200075,9.16707868419772
45.4619451295637,9.18744483938592
45.4644445874745,9.19027661334003
45.4500584935092,9.16187264073104
45.4632619188179,9.18746287741068
45.4905875828325,9.17945520806757
45.4645697561793,9.18942433974163
45.4638722618134,9.18535659328831
45.4611742032849,9.18919746437525
45.4672861857077,9.18820279539712
45.4654183993321,9.18872408718221
45.4495112787829,9.16478481617634
45.4548180635942,9.21334852326077
45.4642353538204,9.1874171621546
45.4654160491566,9.18761260189522
45.5010864106323,9.19313810815683
45.4676761271478,9.18821966739327
45.4435588884717,9.20383567813863
45.4704755934776,9.19079233158439
45.4643686626924,9.19081585201916
45.4651024172836,9.18907803013085
45.4650825720597,9.18905090077192
45.4696865299352,9.19631034919796
45.4982854368225,9.1337226242997
45.4726647049649,9.18678650652433
45.4738007775851,9.18688388186943
45.463774852603,9.18838456965023
45.4701962600528,9.18045747477762
45.4549569481691,9.18544521424335
45.4661180652318,9.19959695254217
45.4633716828551,9.18947591339106
45.4775211094529,9.12261982583656
45.480443207823,9.19739754674975
45.465432012001,9.18541200841314
45.4728388957417,9.18701445379889
45.4709374232898,9.18634900066144
45.4648234352557,9.1852439301927
45.4668406175695,9.21208002394311
45.4611458323928,9.20579524359123
45.4532432808006,9.16683527913807
45.4825772129097,9.1844894499177
45.4784909565713,9.19448694494897
45.4508478848191,9.17767148640429
45.4523425054536,9.16508561517853
45.4644887172978,9.20118125527358
45.4587393046893,9.18452521575637
45.4686124728061,9.20011627961701
45.4619975608208,9.1543393768743
45.4478463472149,9.19545895580928
45.4693670415364,9.1783896513768
45.4762310035336,9.18511249159282
45.4789451261413,9.21546071444867
45.4613307872326,9.17342936509195
45.4651021266064,9.2005952531168
45.4536398239279,9.17356163949234
45.4757891045577,9.17156779264917
45.4658235631524,9.19052388843259
45.447280445653,9.19625899796105
45.4650056495247,9.18986794472928
45.4967224759495,9.23414278672445
45.4664296185154,9.20200849097391
45.4659286442607,9.20024310194345
45.4669432578577,9.20013777761636
45.463934486686,9.18759402016239
45.469055682966,9.19271613500955
45.4634796335439,9.18754936284047
45.473353325739,9.19171181683729
45.4665875495595,9.19961995332603
45.4645308358058,9.18808804239334
45.4671648778298,9.20113530383366
45.4864017569633,9.17370907198447
45.4549134883663,9.16575532733223
45.4647138673047,9.1545575875265
45.4758748746671,9.20211025249054
45.4665940007431,9.19832953732781
45.465060284841,9.17328154839397
45.4800086559815,9.16807036079288
45.4660538029825,9.20029574435351
45.4860850253765,9.20182434819249
45.4701538426348,9.19680391256013
45.4655166328438,9.19042983451819
45.4674415781133,9.19175265025285
45.4821457303843,9.21066563167244
45.4845704718088,9.21691045473676
45.4688303324296,9.20129812666385
45.4636969419416,9.19453781143619
45.5018175687688,9.23981670798936
45.451736769257,9.17319552751226
45.4815390793489,9.18466589057341
45.4699172391503,9.16343114189075
45.5011365121874,9.24239391135201
45.4691595839922,9.20188157491906
45.465461541341,9.1909773225278
45.452968892282,9.17200983900678
45.5025090254609,9.24095498167907
45.4654316471523,9.19898285813358
45.4645522600786,9.18665288551336
45.5019739635976,9.24048929518183
45.4638534535242,9.18817970359868
45.445164655233,9.21777443127087
45.45090145966,9.17430840572612
45.46469007559,9.1887346937237
45.4664644764832,9.19991323410229
45.4588131665022,9.1820979925664
45.4652884834261,9.1832720592143
45.4669943813102,9.19999551095456
45.4632369272721,9.19126622205451
45.5056196809507,9.21921320581312
45.4670451591043,9.19979538057143
45.4881694736566,9.22812066572055
45.4672604666755,9.19905941038667
45.4651161015457,9.18708203416218
45.4875154299734,9.22813498597142
45.4552587131543,9.20558096503319
45.4685793835223,9.20105069692073
45.4852358408167,9.14580529456299
45.4534729787522,9.18376464033393
45.4656551303849,9.19913468517754
45.4887215208571,9.14925324361884
45.4881542490359,9.14677976488768
45.4547144189162,9.17519507107673
45.4873656991272,9.14484728574439
45.4858743264491,9.1465370251357
45.4714231165078,9.19403385559244
45.4864648339946,9.14711540010123
45.4544293377607,9.1865175891839
45.4850862777362,9.17419361321488
45.4877889207318,9.144589841686
45.4668857760176,9.20146452554984
45.4643958782293,9.18380738332106
45.4823253196912,9.18010112116358
45.4658073393521,9.19092570933006
45.4670306391278,9.20148214041862
45.4747461785445,9.23050661599455
45.4781953745637,9.12447496053425
45.4532345126173,9.2523034313628
45.4668749241016,9.20379544648361
45.4602596777242,9.17211028859525
45.4430345599125,9.12527690407031
45.4666111426684,9.20041550733247
45.4668912886536,9.19996751724075
45.467207301931,9.20056437987812
45.4883771078766,9.17542421441981
45.4836709872037,9.18709373965886
45.4704204915533,9.19878650119618
45.4678669002133,9.20020984631898
45.489508694477,9.14167021892122
45.469295652539,9.18654732670024
45.4738936535082,9.18339214164997
45.4678201061643,9.20000679555063
45.5150769533328,9.17198564352356
45.4788175346098,9.21410417890742
45.4659405862255,9.19387932172478
45.4362795838654,9.23378406255971
45.4685192424214,9.1965174993522
45.4815142437974,9.17938832014204
45.4967681282004,9.17415365080737
45.4668521745126,9.2117736524858
45.4736354198464,9.19385907635989
45.4646527196228,9.19067329444231
45.4787236874938,9.12312728462473
45.4690977678152,9.19122399300527
45.4518719309777,9.25175347839092
45.5182803502742,9.14093915405488
45.4652783664043,9.17962103038993
45.4460374106868,9.1768980613389
45.4650383355387,9.18833504448921
45.4668395426785,9.19954448429107
45.4743140382172,9.20565883555649
45.4443443341645,9.1794023014369
45.4572890032185,9.17781909265033
45.4871302183368,9.19210183793123
45.4784589664549,9.21369100071639
45.4750760284419,9.18019167336686
45.4516963907462,9.17291713984863
45.4680123869283,9.19944948242635
45.4676680173337,9.19747679421628
45.4635393966825,9.18810506868482
45.476162390177,9.20726837160792
45.4684592118903,9.19093111195194
45.4558955898838,9.18611234035676
45.4873778979448,9.22186532113902
45.4561433252612,9.16181707096463
45.4660042281434,9.2001864798922
45.4615520902301,9.19000399612294
45.4717422332349,9.23376252881253
45.4720512141068,9.23453534330121
45.461999616719,9.19149165781145
45.4668051415801,9.19133653252041
45.4348804583773,9.15412363332604
45.4692171828298,9.18695385234347
45.4695171366616,9.1932593381727
45.464637045973,9.20792895322422
45.5136622374373,9.17466490254517
45.4667339897157,9.2003979640361
45.4585077457535,9.15722856616711
45.4797243212687,9.20309877708241
45.4710726714194,9.18560923116291
45.4697577743136,9.19154802118954
45.4638268096736,9.19451003360472
45.4532297002706,9.18336504476883
45.4693573342674,9.19352049336322
45.4618772800633,9.19022562393364
45.4667365583036,9.19993483401454
45.4603143855977,9.19107866637522
45.4516063921543,9.18575718614222
45.4532058820395,9.17944302040094
45.4718795107935,9.18707263842312
45.466088087531,9.2018573746041
45.4667773723254,9.20014988304499
45.4451055145628,9.19468542087107
45.4663664740668,9.20301236678859
45.4646447375085,9.18941927215328
45.4638395254769,9.18681381604196
45.4838905367661,9.18768800122256
45.4672630520701,9.19982876462679
45.4703802621111,9.19805684299582
45.4609843350073,9.18821321115347
45.4536669531262,9.18428489448824
45.4637213915444,9.18764270852771
45.4652484208945,9.20788387985469
45.482227708109,9.17874363067395
45.4324712720814,9.24055921463253
45.4667454776437,9.19996890993259
45.4700470981172,9.18098387917763
45.4668134832198,9.20015136149932
45.4735073162581,9.18633586452142
45.4824364658851,9.17937921660817
45.4618031905732,9.20006116347583
45.4888744975826,9.19656100375344
45.4618809190698,9.2309302141243
45.4597729068531,9.22615656024101
45.4707654993195,9.19404757260376
45.4653826305582,9.19923855202114
45.4674818439297,9.19899717010393
45.4669532347654,9.19985947421634
45.4643016680427,9.19053186633882
45.4570066808452,9.23018085197763
45.4631943832013,9.2088866902347
45.478122225957,9.17367669591065
45.4646588174528,9.19128629859276
45.4666255681054,9.15126532816315
45.4664639677602,9.19598126596168
45.5184465377094,9.13765541089047
45.4776708085968,9.19565558607942
45.4671999356947,9.18821391126778
45.4814824841323,9.17670841464785
45.4719498889243,9.18662213416025
45.47008154761,9.19399383686112
45.4929026932559,9.19318922223492
45.4781893596365,9.26315489223742
45.4657528084021,9.19996929757629
45.4540941849072,9.17988237775393
45.4673262919279,9.20316634119857
45.4895342448532,9.14332322149371
45.4658948651467,9.19653626862178
45.4948266960477,9.23312706184357
45.4527065526075,9.18290266203921
45.5046925720143,9.16468614051688
45.468099640923,9.20081762689287
